MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
7.3,0.134,6.517,0.879,10.124,18-08-30_YC002,18-08-30_YC002_probe1,163,0,0,0,0,0,0.05,0.035654966,0.15,0.15,0.5265954,0.1,0.07,0.17,0.027040642,0.0012753719999999999,0.0,0.052659541,0.47393587200000004,0.263297707,0.527,-17.44989355,4.56866301,-1.265738568,2,1.0,3,Potentially MLI,13.67,0.0,13.665,0,0.02,0.852,1.034,1.091,0.792,0.086,1.7480000000000002,0.08270087599999999,3,1
11.81,0.063,6.626,0.8340000000000001,23.021,18-08-30_YC002,18-08-30_YC002_probe1,169,0,0,0,0,0,0.05,0.024708862999999998,0.05,0.05,0.57800674,0.1,0.03,0.14,0.029410778,-0.018079603,0.0,0.057800674,0.52020607,0.289003372,0.578,-21.79290203,9.792816018,-1.678796723,2,1.0,3,Potentially MLI,13.94,0.0,32.083,0,0.008,0.79,0.9009999999999999,1.031,0.7340000000000001,0.08,1.7309999999999999,0.171602313,5,1
16.54,0.021,5.566,1.01,57.428999999999995,18-08-30_YC002,18-08-30_YC002_probe1,170,0,0,0,0,0,0.07,0.066875821,0.07,0.07,0.26478073,0.14,0.1,0.1,0.014172333999999998,0.024673035,-0.013649006000000002,0.026478072999999998,0.238302657,0.132390365,0.265,-8.480173094,8.055360426,-0.44559712100000004,2,3.0,5,Go + MF,16.91,0.0,94.818,0,0.003,1.006,1.446,1.3980000000000001,1.0290000000000001,0.135,2.458,0.051316125,4,3
7.98,0.1,6.478,0.48,3.431,18-08-30_YC002,18-08-30_YC002_probe1,173,0,0,0,0,0,0.158523263,0.186093686,0.134710435,0.150368399,0.31820956,0.4,0.43013703600000003,0.13,-0.035372093,0.12176155,-0.017972985,0.031820956,0.286388603,0.159104779,0.318,-7.253761981,3.236144898,-0.40438608,1,,1,Purkinke,23.31,0.0,10.387,0,0.053,0.41700000000000004,0.62,0.512,0.262,0.022000000000000002,1.9480000000000002,0.31737018899999997,1,1
3.52,0.22399999999999998,6.9270000000000005,0.713,4.184,18-08-30_YC002,18-08-30_YC002_probe1,180,0,0,0,0,0,0.127839415,0.160449547,0.273151154,0.304374023,0.57353985,0.5,0.331584141,0.2,-0.037896343,0.07394336,0.009303337,0.057353985,0.516185868,0.286769927,0.574,-7.485459077000001,3.197248816,-1.283195568,2,2.0,4,Granule,15.51,0.0,6.245,1,0.057999999999999996,0.675,0.7390000000000001,0.8079999999999999,0.529,0.049,1.2570000000000001,0.22951565300000001,1,1
13.76,0.051,6.56,0.511,7.928999999999999,18-08-30_YC002,18-08-30_YC002_probe1,22,0,0,0,0,0,0.035224569,0.07874847,0.055088810999999994,0.06362190200000001,0.31098017,0.16,0.12266587300000001,0.07,-0.015023242,0.013348238,-0.006748606,0.031098017000000002,0.279882154,0.155490085,0.311,-17.80010373,14.54676737,-1.01195827,1,,1,Purkinke,14.04,0.0,24.112,0,0.017,0.43200000000000005,0.865,0.5539999999999999,0.303,0.026000000000000002,1.945,0.08749464400000001,1,1
10.28,0.031,5.026,1.016,34.707,18-08-30_YC002,18-08-30_YC002_probe1,255,0,0,0,0,0,0.068360595,0.125087571,0.082555685,0.123427895,0.5796551999999999,0.27,0.333792159,0.13,-0.03623022,0.072641216,0.0036848479999999997,0.057965517,0.5216896529999999,0.289827585,0.58,-8.452810863,7.290244309,-1.3580896359999999,2,3.0,5,Go + MF,15.59,0.0,55.792,0,0.005,1.028,1.5430000000000001,1.379,1.03,0.13,2.786,0.23990075,4,3
27.72,0.031,6.977,0.532,14.185,18-08-30_YC002,18-08-30_YC002_probe1,26,0,0,0,0,0,0.05,0.021195383999999998,0.1,0.1,0.36380884,0.1,0.07,0.1,0.011476011999999999,-0.034162417,0.0,0.036380884,0.327427956,0.18190442,0.364,-18.12061606,8.787395525,-0.703193462,1,,1,Purkinke,13.66,0.0,35.894,0,0.013999999999999999,0.47600000000000003,0.564,0.5720000000000001,0.312,0.026000000000000002,1.327,0.181465939,3,1
4.78,0.151,6.796,0.772,6.325,18-08-30_YC002,18-08-30_YC002_probe1,330,0,0,0,0,0,0.103256242,0.19454622800000002,0.12446519,0.17158722899999998,0.57456666,0.4,0.3756389,0.2,-0.041277517,0.042610284000000005,0.002597546,0.057456665999999997,0.517109996,0.28728333100000003,0.575,-6.182010882999999,4.938986143999999,-1.504113944,2,1.0,3,Potentially MLI,14.37,0.0,9.085,0,0.039,0.7490000000000001,0.82,0.9,0.619,0.06,1.463,0.20175182,1,1
30.79,0.026000000000000002,7.002999999999999,0.768,49.832,18-08-30_YC002,18-08-30_YC002_probe1,35,0,0,0,0,0,0.034117865,0.069478826,0.046892457,0.08091912700000001,0.6239723,0.16,0.087402196,0.12,-0.000543336,-0.12449371,-0.013806674,0.06239723,0.561575067,0.311986148,0.624,-9.58406843,13.36564416,-2.670217563,2,1.0,3,Potentially MLI,13.93,0.02,71.37899999999999,0,0.004,0.6920000000000001,0.765,0.929,0.6409999999999999,0.068,1.197,0.066298466,5,1
12.05,0.066,7.042999999999999,0.614,10.603,18-08-30_YC002,18-08-30_YC002_probe1,36,0,0,0,0,0,0.074612529,0.113964421,0.077073084,0.09898652599999999,0.911156,0.23,0.285974993,0.2,-0.03219045,-0.008217118,0.019404479,0.0911156,0.820040399,0.455577999,0.9109999999999999,-3.612449743,9.933485279,-2.808841459,2,1.0,3,Potentially MLI,15.79,0.0,23.069000000000003,0,0.013999999999999999,0.557,0.752,0.68,0.41,0.037000000000000005,1.192,0.17108127399999998,3,1
77.28,0.008,5.101,0.402,22.991999999999997,18-08-30_YC002,18-08-30_YC002_probe1,37,0,0,0,0,0,0.051223063,0.108998107,0.103218782,0.129125085,0.30840385,0.26,0.46452831299999997,0.13,-0.045315955,0.122672,0.005095758,0.030840385,0.277563465,0.154201925,0.308,-6.055875983,6.176572635,-0.476854017,2,4.0,6,Unknown,18.02,0.0,116.57700000000001,0,0.005,0.248,1.045,0.447,0.254,0.023,3.8539999999999996,0.40774295299999996,4,4
11.27,0.055999999999999994,6.653,0.6970000000000001,16.854,18-08-30_YC002,18-08-30_YC002_probe1,72,0,0,0,0,0,0.046763345,0.124183998,0.082159429,0.11640145800000001,0.3999605,0.26,0.35016385200000005,0.1,-0.0032498559999999998,0.037650403,0.032114512000000005,0.039996049,0.35996443899999997,0.19998024399999997,0.4,-9.851404305,6.991615329,-0.835380065,2,1.0,3,Potentially MLI,20.56,0.0,33.7,0,0.008,0.636,1.015,0.8029999999999999,0.528,0.051,1.5730000000000002,0.22784875300000001,5,1
8.07,0.079,6.806,0.775,9.464,18-08-30_YC002,18-08-30_YC002_probe1,86,1,0,0,0,0,0.07,0.078574355,0.14,0.14,0.6716531,0.14,0.1,0.1,0.011515563000000001,-0.017182114,-0.034143963,0.067165309,0.604487783,0.335826546,0.672,-11.87121769,7.680314407000001,-1.0499844790000001,2,1.0,3,Potentially MLI,17.09,0.0,15.796,0,0.024,0.753,0.875,0.902,0.628,0.06,1.435,-0.47196542399999997,1,1
10.69,0.063,6.763,0.95,24.615,18-08-30_YC002,18-08-30_YC002_probe1,94,0,0,0,0,0,0.073813613,0.170633998,0.135815974,0.170622697,0.36030397,0.37,0.518949371,0.27,-0.10941634,0.14871328,0.008979328,0.036030397,0.32427357100000004,0.180151984,0.36,-3.089727074,4.6125814389999995,-0.55697898,2,1.0,3,Potentially MLI,14.96,0.0,32.845,0,0.008,0.9470000000000001,0.946,1.219,0.905,0.10400000000000001,1.389,0.425557037,4,1
6.75,0.064,6.121,0.73,12.292,18-08-30_YC002,18-08-30_YC002_probe1,95,0,0,0,0,0,0.085875693,0.145963214,0.098089505,0.126982314,0.6722233,0.3,0.269007129,0.2,-0.03181985,-0.005897345,0.030041399,0.067222333,0.605000997,0.336111665,0.672,-8.16947969,6.776846345,-2.114856185,2,1.0,3,Potentially MLI,16.25,0.04,24.943,0,0.012,0.655,1.246,0.8640000000000001,0.583,0.059000000000000004,1.892,0.158792656,3,1
15.04,0.051,6.12,1.465,65.158,18-08-31_YC003,18-08-31_YC003_probe1,0,0,0,0,0,0,0.053270717999999995,0.080317739,0.051299707,0.066162707,0.9585621,0.16,0.228423901,0.16,-0.055367358,0.009268666,0.017154429,0.09585620800000001,0.8627058679999999,0.479281038,0.9590000000000001,-7.193814276,14.82564403,-2.857673741,2,3.0,5,Go + MF,14.63,0.02,97.82,0,0.003,1.71,1.072,2.353,1.828,0.27899999999999997,1.455,0.1638869,2,3
17.63,0.049,7.041,0.5720000000000001,15.594000000000001,18-08-31_YC003,18-08-31_YC003_probe1,101,0,0,0,0,0,0.164496654,0.211286312,0.12345365800000001,0.159407032,0.32367522,0.43,0.36667458700000005,0.17,-0.05270644,0.015915578,0.0410202,0.032367522,0.291307694,0.161837608,0.324,-4.475945395,5.726220729,-0.735768555,1,,1,Purkinke,19.65,0.0,32.286,0,0.01,0.499,0.6890000000000001,0.633,0.371,0.033,1.153,0.25057615899999997,3,1
3.91,0.11699999999999999,6.072,0.9890000000000001,15.58,18-08-31_YC003,18-08-31_YC003_probe1,132,0,0,0,0,0,0.10573102300000001,0.151110615,0.180196441,0.22348112899999997,0.5560170999999999,0.4,0.316360782,0.26,-0.043763515,0.0647114,0.011583888,0.05560171,0.500415391,0.27800855,0.556,-6.1862148470000005,4.5812086139999995,-1.264449042,2,1.0,3,Potentially MLI,14.38,0.0,22.261,0,0.01,1.022,1.3019999999999998,1.3019999999999998,0.973,0.11599999999999999,1.99,0.232412428,3,1
11.85,0.022000000000000002,3.429,0.644,14.609000000000002,18-08-31_YC003,18-08-31_YC003_probe1,152,0,0,0,0,0,0.026977967999999998,0.059412512,0.06985202,0.08688459400000001,0.22389787,0.16,0.14725680900000002,0.12,-0.00504063,-0.002563585,-0.037434028,0.022389787,0.201508087,0.111948937,0.22399999999999998,-8.941764115,9.691416124,-0.7854256070000001,2,3.0,5,Go + MF,26.06,0.0,46.104,0,0.01,0.473,2.823,0.816,0.531,0.064,5.117,0.11934858,3,3
8.2,0.078,6.351,0.769,11.322000000000001,18-08-31_YC003,18-08-31_YC003_probe1,160,0,0,0,0,0,0.121534097,0.168256276,0.117335439,0.150693873,0.5103846,0.36,0.304971024,0.17,-0.032169553999999996,0.021213671,0.014699625,0.051038462,0.45934615700000003,0.25519231,0.51,-6.243950976,4.787925981,-1.316562356,2,1.0,3,Potentially MLI,22.87,0.0,18.607,0,0.019,0.718,1.005,0.909,0.629,0.063,2.003,0.198642825,1,1
2.96,0.22399999999999998,6.78,0.938,7.497000000000001,18-08-31_YC003,18-08-31_YC003_probe1,162,0,0,0,0,0,0.11471078400000001,0.153782485,0.21187074600000003,0.259352103,0.7429989,0.43,0.291676933,0.26,-0.06810339,0.044687472,-0.037488151000000004,0.07429989,0.6686990079999999,0.371499449,0.743,-6.533299373999999,4.541305747,-2.077791104,2,2.0,4,Granule,16.46,0.0,9.115,0,0.027999999999999997,0.938,0.9590000000000001,1.188,0.877,0.098,1.4040000000000001,0.188171385,4,2
11.62,0.065,6.937,0.759,14.061,18-08-31_YC003,18-08-31_YC003_probe1,169,0,0,0,0,0,0.11223183099999999,0.14388473,0.17051861699999998,0.19611521899999998,0.5290288000000001,0.36,0.29164656699999997,0.17,-0.029450951,0.011587633,-0.039745167000000005,0.052902877,0.476125896,0.264514387,0.529,-7.905532343,4.6107270410000005,-1.37870145,2,1.0,3,Potentially MLI,15.91,0.0,22.603,0,0.015,0.7090000000000001,0.7929999999999999,0.888,0.611,0.06,1.256,0.18689839,3,1
23.47,0.034,5.255,0.9229999999999999,26.011999999999997,18-08-31_YC003,18-08-31_YC003_probe1,170,0,0,0,0,0,0.044090842000000005,0.08657439900000001,0.050837531,0.057807483,0.42463112,0.16,0.149540869,0.16,0.00225935,0.021463495,0.009930344,0.042463112000000004,0.38216800700000003,0.212315559,0.425,-16.24436842,15.61707842,-1.649619014,2,3.0,5,Go + MF,13.55,0.0,43.074,0,0.006999999999999999,0.894,1.626,1.1909999999999998,0.873,0.102,2.925,0.093132906,5,3
2.07,0.10400000000000001,6.2410000000000005,0.857,10.877,18-08-31_YC003,18-08-31_YC003_probe1,173,0,0,0,0,0,0.032820021,0.063565156,0.071696677,0.082237283,0.23761479999999996,0.16,0.170670861,0.12,-0.011663141,-0.05363991,-0.027345365,0.02376148,0.21385331600000002,0.11880739800000001,0.23800000000000002,-7.981853736000001,9.562931603,-0.917089873,2,1.0,3,Potentially MLI,13.07,0.0,15.443,0,0.02,0.836,1.153,1.046,0.75,0.079,2.155,-0.714741629,1,1
17.6,0.048,6.556,0.5770000000000001,13.036,18-08-31_YC003,18-08-31_YC003_probe1,175,0,0,0,0,0,0.05,0.048142965999999995,0.05,0.05,0.6004439,0.1,0.07,0.07,0.017139353,-0.14736955,0.0,0.06004439,0.54039951,0.30022195,0.6,-16.56381641,10.24022832,-1.7396764999999998,1,,1,Purkinke,22.36,0.0,26.612,0,0.015,0.5,0.6779999999999999,0.6409999999999999,0.379,0.034,2.03,1.4835955159999998,1,1
15.79,0.037000000000000005,6.553999999999999,0.981,40.141999999999996,18-08-31_YC003,18-08-31_YC003_probe1,181,0,0,0,0,0,0.158743349,0.213833272,0.235636178,0.253028803,0.33875018,0.5,0.387521205,0.2,-0.062323403,0.02234294,-0.045474068,0.033875018,0.304875165,0.169375092,0.33899999999999997,-6.654557733,2.7457383980000003,-0.76431292,2,3.0,5,Go + MF,14.63,0.01,57.228,0,0.004,0.986,1.0759999999999998,1.278,0.953,0.11199999999999999,1.63,0.19600442399999998,4,1
77.85,0.008,5.419,0.39399999999999996,22.482,18-08-31_YC003,18-08-31_YC003_probe1,184,0,0,0,0,0,0.06997152599999999,0.175145456,0.11676418400000001,0.147232692,0.27178759999999996,0.36,0.663519583,0.17,-0.038501725,0.14443311,0.029308555,0.027178761,0.244608852,0.135893807,0.272,-6.410075312999999,4.179998998,-0.301789452,2,4.0,6,Unknown,24.51,0.0,121.641,0,0.004,0.28,1.005,0.42700000000000005,0.222,0.02,3.508,0.521315206,4,4
62.17,0.01,4.68,0.41200000000000003,19.930999999999997,18-08-31_YC003,18-08-31_YC003_probe1,186,0,0,0,0,0,0.087302851,0.193569164,0.12466243699999999,0.16986315300000002,0.43721336,0.4,0.627319368,0.23,-0.157001,0.21517289,0.021818054,0.043721336,0.393492025,0.21860668100000002,0.43700000000000006,-4.615868936,4.5453571880000005,-0.49134324,2,4.0,6,Unknown,16.65,0.0,96.23100000000001,0,0.006,0.285,1.251,0.461,0.256,0.024,5.11,0.439257575,4,4
14.93,0.039,6.495,0.9259999999999999,33.433,18-08-31_YC003,18-08-31_YC003_probe1,189,0,0,0,0,0,0.039317107999999996,0.081701734,0.08938098300000001,0.10146185099999999,0.22373033,0.2,0.147779399,0.1,-0.017568134,0.003714265,-0.016523371999999998,0.022373032999999997,0.20135729300000002,0.111865163,0.22399999999999998,-8.476083783,7.7511999639999996,-0.7701505340000001,2,3.0,5,Go + MF,13.75,0.0,46.983000000000004,0,0.006,0.9259999999999999,1.061,1.167,0.861,0.096,1.7930000000000001,0.097736677,5,1
9.5,0.07400000000000001,6.7,0.87,26.206,18-08-31_YC003,18-08-31_YC003_probe1,190,0,0,0,0,0,0.052497015999999994,0.11025378300000001,0.091723767,0.128685084,0.40294108,0.26,0.317669066,0.14,-0.010278991999999999,0.021303652000000003,0.01161233,0.040294107999999995,0.36264697,0.20147053899999998,0.40299999999999997,-10.60483885,6.816209848,-1.0268863320000001,2,1.0,3,Potentially MLI,21.59,0.0,44.985,0,0.004,0.799,0.9520000000000001,1.153,0.81,0.102,1.545,0.202132645,2,1
73.25,0.008,5.337000000000001,0.5329999999999999,35.364000000000004,18-08-31_YC003,18-08-31_YC003_probe1,194,0,0,0,0,0,0.037433312999999996,0.09265286,0.08589425099999999,0.128021788,0.26552838,0.24,0.369830335,0.13,-0.016753817,0.081507355,-0.024177503,0.026552838,0.238975543,0.13276419,0.266,-7.687027505,6.964991899,-0.5463277320000001,2,4.0,6,Unknown,15.93,0.01,121.897,0,0.004,0.41200000000000003,1.177,0.602,0.36700000000000005,0.034,3.304,0.363178879,4,4
28.66,0.024,6.696000000000001,0.7440000000000001,33.235,18-08-31_YC003,18-08-31_YC003_probe1,196,0,0,0,0,0,0.09679619800000001,0.127602361,0.144617898,0.207705948,0.5170558,0.36,0.369814352,0.2,-0.04516169,0.10556762,-0.00486279,0.051705580999999994,0.465350229,0.258527905,0.517,-7.055398141,4.938394716,-1.04805746,2,1.0,3,Potentially MLI,26.71,0.0,56.623000000000005,0,0.006,0.703,0.882,0.861,0.581,0.055999999999999994,1.665,0.27007279300000003,5,1
7.92,0.09300000000000001,6.73,0.725,9.259,18-08-31_YC003,18-08-31_YC003_probe1,208,0,0,0,0,0,0.049420913,0.090148682,0.084566904,0.095580044,0.35811943,0.2,0.173250017,0.14,-0.017517567,0.014009511,-0.018041274,0.035811943,0.322307485,0.17905971399999998,0.358,-15.54856959,9.496641652000001,-1.180388461,2,1.0,3,Potentially MLI,14.81,0.03,14.704,0,0.023,0.665,0.816,0.847,0.5720000000000001,0.055999999999999994,1.655,0.110538209,4,1
5.48,0.11900000000000001,6.376,0.7609999999999999,8.42,18-08-31_YC003,18-08-31_YC003_probe1,209,0,0,0,0,0,0.042333897999999995,0.074500533,0.058096441,0.074371659,0.67012537,0.16,0.120157545,0.12,-0.008645568000000001,0.038517404,-0.007081245999999999,0.067012537,0.603112829,0.33506268300000003,0.67,-16.52881584,11.47081753,-2.582891765,2,1.0,3,Potentially MLI,16.35,0.0,12.342,0,0.027000000000000003,0.7,0.991,0.9059999999999999,0.621,0.064,2.14,0.079389894,4,1
27.74,0.027000000000000003,6.5729999999999995,0.716,31.866,18-08-31_YC003,18-08-31_YC003_probe1,218,0,0,0,0,0,0.076237424,0.130292546,0.09651638,0.108739902,0.34978768,0.26,0.243260339,0.1,-0.012119751000000002,0.00688743,-0.00652912,0.034978768,0.314808914,0.17489384100000002,0.35,-7.9811530610000005,5.94095392,-1.117988489,2,1.0,3,Potentially MLI,13.77,0.02,51.588,0,0.006,0.652,0.8240000000000001,0.8290000000000001,0.551,0.054000000000000006,1.8230000000000002,0.145256695,3,1
11.9,0.055,6.282,0.6809999999999999,12.718,18-08-31_YC003,18-08-31_YC003_probe1,222,0,0,0,0,0,0.056641752000000004,0.090484812,0.10344888,0.121254791,0.33867398,0.23,0.23576799699999998,0.1,-0.011654244,0.017119262,-0.0035783629999999998,0.033867398,0.304806581,0.16933699,0.33899999999999997,-9.283284849,6.893024326,-1.0388601709999998,2,1.0,3,Potentially MLI,18.89,0.0,25.713,0,0.013000000000000001,0.607,1.014,0.789,0.517,0.051,2.339,0.170565749,3,1
9.78,0.076,6.718999999999999,0.83,16.364,18-08-31_YC003,18-08-31_YC003_probe1,223,0,0,0,0,0,0.054099524,0.10660858,0.09233774300000001,0.10477264300000001,0.28255668,0.23,0.191810662,0.1,-0.011594236,0.007852841,-0.012296356999999999,0.028255667999999998,0.254301015,0.141278341,0.28300000000000003,-9.31613715,6.664700834,-0.8960142590000001,2,1.0,3,Potentially MLI,13.68,0.02,22.603,0,0.012,0.794,0.865,1.002,0.7090000000000001,0.07400000000000001,1.599,0.13282325,3,1
9.68,0.078,6.669,0.71,11.005999999999998,18-08-31_YC003,18-08-31_YC003_probe1,229,0,0,0,0,0,0.07,0.053179565,0.07,0.07,0.19530779,0.14,0.07,0.1,-0.001601786,0.015889015,-0.026156826,0.019530778999999998,0.17577701199999998,0.09765389599999999,0.195,-9.264940051,7.810345191000001,-0.124406511,2,1.0,3,Potentially MLI,14.44,0.0,17.956,0,0.019,0.664,0.821,0.812,0.534,0.051,1.777,0.272787503,3,1
5.81,0.07200000000000001,5.761,1.018,24.034000000000002,18-08-31_YC003,18-08-31_YC003_probe1,230,0,0,0,0,0,0.031646116,0.052137575,0.075873,0.09532885199999999,0.25318667,0.16,0.202327255,0.1,-0.013872641000000002,0.019996293000000002,-0.029396375,0.025318667000000003,0.227868006,0.126593336,0.253,-8.912937337,9.520419814,-0.736440898,2,3.0,5,Go + MF,14.31,0.0,35.647,0,0.006999999999999999,1.031,1.474,1.396,1.026,0.133,2.331,0.171777796,4,1
29.54,0.025,5.2410000000000005,0.85,31.314,18-08-31_YC003,18-08-31_YC003_probe1,239,0,0,0,0,0,0.032322937,0.10120159199999999,0.098234801,0.12925336,0.15895203,0.26,0.547869044,0.13,0.002481135,0.07256,0.006444729000000001,0.015895203,0.143056825,0.079476014,0.159,-8.925069925,5.566893382000001,-0.165675834,2,3.0,5,Go + MF,14.29,0.0,54.516000000000005,0,0.006999999999999999,0.8170000000000001,1.5019999999999998,1.055,0.757,0.083,3.202,0.392542835,4,3
35.03,0.013000000000000001,4.666,0.7090000000000001,36.991,18-08-31_YC003,18-08-31_YC003_probe1,295,0,0,0,0,0,0.059889035,0.154287525,0.133225278,0.173809623,0.2841694,0.36,0.644436936,0.24,-0.12703514,0.15898114,0.00571535,0.028416941,0.255752465,0.142084703,0.284,-3.968623794,4.452584627,-0.328722438,2,4.0,6,Unknown,14.08,0.01,83.596,0,0.006,0.62,1.7069999999999999,0.8540000000000001,0.573,0.061,4.327,0.511488347,4,3
68.49,0.01,5.886,0.607,41.43600000000001,18-08-31_YC003,18-08-31_YC003_probe1,298,0,0,0,0,0,0.168088407,0.41074115899999997,0.153393383,0.191367841,0.23705055,0.66,0.8809175640000001,0.27,-0.10781627,0.010482614,0.064195633,0.023705055,0.213345493,0.118525274,0.237,-4.117844802,4.631400818,-0.22849553,2,4.0,6,Unknown,14.82,0.01,105.885,0,0.005,0.539,0.986,0.6859999999999999,0.431,0.04,2.8080000000000003,0.42571909799999996,4,4
18.69,0.02,4.383,0.6629999999999999,22.486,18-08-31_YC003,18-08-31_YC003_probe1,300,0,0,0,0,0,0.08449298699999999,0.160165021,0.091577299,0.11881205199999999,0.6761914000000001,0.3,0.49581982399999996,0.16,-0.12125599999999999,0.24767971,0.019864385,0.06761913900000001,0.608572251,0.338095695,0.6759999999999999,-5.151354624,7.031158897999999,-1.024554677,2,3.0,5,Go + MF,26.11,0.0,60.338,0,0.006,0.418,2.049,0.893,0.603,0.08,4.136,0.359096526,3,3
21.99,0.032,6.487,0.7929999999999999,32.097,18-08-31_YC003,18-08-31_YC003_probe1,332,0,0,0,0,0,0.031859548,0.09966311800000001,0.084693016,0.107166896,0.17782246,0.23,0.2831866,0.13,-0.014522806999999999,0.035540465,0.000512127,0.017782246,0.16004021,0.08891122800000001,0.17800000000000002,-8.099499473,6.4663678110000005,-0.408636395,2,1.0,3,Potentially MLI,16.55,0.03,48.23,0,0.006,0.7490000000000001,0.9329999999999999,0.9440000000000001,0.6579999999999999,0.067,1.933,0.266739395,5,1
15.75,0.04,6.587999999999999,0.889,29.061999999999998,18-08-31_YC003,18-08-31_YC003_probe1,377,0,0,0,0,0,0.08510288699999999,0.182694235,0.112243144,0.143218216,0.37615064,0.36,0.416617387,0.2,-0.051927786,0.07089823,0.033124289,0.037615064,0.338535574,0.188075319,0.376,-4.52746212,4.528477487,-0.780979572,2,3.0,5,Go + MF,14.41,0.01,41.956,0,0.006999999999999999,0.897,0.983,1.0979999999999999,0.8029999999999999,0.086,1.675,0.247707183,5,1
12.52,0.063,6.995,0.7120000000000001,13.35,18-08-31_YC003,18-08-31_YC003_probe1,393,0,0,0,0,0,0.10078606,0.130193019,0.23978793899999998,0.26913878199999997,0.70526886,0.43,0.319794374,0.27,-0.06439586,0.0750195,0.035112662999999995,0.070526886,0.634741974,0.35263443,0.705,-6.99340678,4.169510218,-1.715154628,2,1.0,3,Potentially MLI,20.8,0.02,22.474,0,0.016,0.66,0.745,0.8140000000000001,0.539,0.051,1.188,0.21886691,3,1
22.7,0.032,7.074,0.9420000000000001,85.525,18-08-31_YC003,18-08-31_YC003_probe1,54,0,0,0,0,0,0.066317835,0.115656387,0.084439054,0.10153483199999999,0.72287095,0.23,0.255555402,0.13,-0.02973106,0.056274637999999995,-0.02609847,0.072287095,0.650583851,0.36143547299999995,0.723,-7.479141145,9.221106182,-1.988295524,2,3.0,5,Go + MF,25.12,0.05,120.35700000000001,0,0.002,0.935,0.875,1.3130000000000002,0.975,0.128,0.589,0.167070149,2,3
10.42,0.042,5.192,0.785,18.967,18-08-31_YC003,18-08-31_YC003_probe1,58,0,0,0,0,0,0.045383583,0.066409087,0.06261119700000001,0.081188395,0.56364036,0.16,0.22121593899999997,0.12,-0.010980941999999999,0.018805173999999997,-0.018096589,0.056364036,0.50727632,0.28182017800000003,0.564,-8.188484333,11.66246477,-1.652064879,2,1.0,3,Potentially MLI,17.6,0.03,34.296,0,0.01,0.7170000000000001,1.63,0.956,0.66,0.071,3.633,0.184181077,5,1
14.3,0.047,6.742000000000001,0.8759999999999999,26.951,18-08-31_YC003,18-08-31_YC003_probe1,641,0,0,0,0,0,0.065219634,0.174500317,0.136086565,0.183002661,0.27196443,0.4,0.424397374,0.2,-0.04982492,0.07481224,0.024173532999999997,0.027196442999999997,0.24476798800000002,0.135982215,0.272,-7.154923599999999,4.046661431,-0.510535573,2,3.0,5,Go + MF,14.78,0.04,38.157,0,0.008,0.857,0.945,1.078,0.7809999999999999,0.084,1.514,0.292177283,5,1
